id,text
0,get tired with thus all and dais free
1,america
2,curry ate a biggar surprise
3,think that you'll eich at it
4,sew that they'd ooh halve problem's
5,enjoy that tew
6,moved tude id 'n citi
7,mabey foret imes a weak
8,knead haese eames it tew is him at urge
9,air's just know one around
10,system reit gnau
11,either one of them woodby uhde 'n
12,like like that
13,lived in places
14,had tew change it
15,it just sound of ab sul ing
16,manage yore up in thus oshell portal
17,it's a ack ing has 'n
18,vin after ure ate york and a's
19,guess they waas beef innes
20,came back littell
21,well what tew you'd ooh on yore yard
22,takes wythe ache all them swing pool
23,it comings the bulk of the decision
24,talked ooh auer wildt are
25,we're justa their then
26,last ewe ahr the year before
27,thing sake of yore troy from that chau
28,bring eid b and that kind of thing
29,if heeded something bad
30,think their ugh team
31,can't think of than aim
32,large start caire fascell utt e gnau
33,ure him en cunt lea orman thing else
34,halve kind you've rease eich lea
35,it is really good
36,doupe lathe up e anno
37,hohman tunde choice the chua chun
38,is the point of this hard a cul
39,if remembered all auer units
40,other real good one
41,it's mohr efficient todo thing's
42,is that eir il eba know that much
43,tel tel that tew adid of texan tho
44,wisch eich
45,caen hahl leak id
46,tear going tube e iny vin work's seff
47,loathe away alon he other
48,what boche souther old mione holm
49,done even adjusting class
50,and conclusion best henri lin attest
51,state ooph lech tit
52,is is just person ulf ealing
53,don'ts e it's other vary offen
54,it as been real good tew ewe
55,ridding and thing's class
56,trite ooh cloe in could stough
57,ewe get place
58,think this is leicht ooh year's ago
59,beep in the bet rid
60,he has it really gneiss
61,is he up raab lum trac
62,tew gro up and tude 'n what they want todo
63,had know choice but tooley
64,starting their asked ooh b a collusion
65,can't morse tough
66,c'est said that the cul isch woodby 'em urton
67,all classed as hege aah doubt tew join them
68,think it wood deuce 'em thing faure it
69,don't leave in a haus
70,he's affined of interesting
71,one waas almost ahn example
72,attention his what most of them knead
73,in done test popular
74,tew goto handing
75,know immediate rip reits of ca a will
76,halve tew worker aue des
77,vision and us ponton t
78,is knoke 'em took take up
79,hasn't if we'll eaux worse
80,waas knope oi tin dealing with him
81,white that offen
82,don't travel tuma
83,what's in like from and art unz point of few
84,let's like they've gotta wait en
85,halve three left in the haus
86,and e fits me exactly
87,of ai had tube guff rende team
88,bringing something fora puhl peat lea
89,meal vary good
90,work's on the rare uhde
91,gau with good interesting
92,theirs know way
93,we'll seid wonderful
94,hors is fina devry thing
95,likes that they werk in the hosick
96,ewton that b awful if ewe we're
97,sir to tube e
98,toot ache us am will
99,their is know expense ikle wait ooh measure this
100,really well regular
101,theirs nothing rong with that
102,other state's halve taken start
103,which ai thought waas a real interesting kwai son
104,it's asthma reason as they caen public tew
105,cala jubb alon that
106,tew use ehle them
107,verb it id the haus pant
108,telit baca 'gain
109,aerie going tew get that back
110,don'ts e thing's changing really
111,yoon ever expect tew wen
112,in use eap us vink ein
113,waas some really gneiss ting punish 'n ing
114,decision happened uhl au urquhart playing
115,think that isn't dec's uhl 'n program
116,billet a cul hass picht
117,it's eid uhle ata project's
118,didn't could us off
119,vin meant e has uthe e ater
120,rall in the allee
121,don't really it out tuma
122,ahn ince id upped
123,live it upped ooh euan yore jubb il
124,bakes someplace
125,ewe halve snow
126,wen they we're na gurr
127,hope un joy this
128,waas pretty socked and that
129,knot that halve been aware of
130,waas going toussie ai always enjoyed that
131,it's knot like i'm going holm
132,tew they all live in the area
133,roald bae their kid's
134,it's 'em adey a
135,halve them era
136,auton utley what you'd ooh is yore decision
137,think they goto fahr
138,best expense uhl
139,sola power sat uhl utz
140,per faure eir it and
141,canby select 'em
142,ware lats of shorts
143,movie five orsi year's ago
144,i've done pretty good at it
145,them hors rew they knead tew exercise
146,oui willa peal this decision
147,ahn he that leased us tew auer six point
148,up esch lea wen ewe get knot
149,il gnu reit away heesch done five tuma the died e
150,sew schuld they'd ooh it
151,mai wes kind of last
152,hungry five year's
153,deuce 'em thing tew get a fer thus cool property
154,tew get utt i'm that weak ahn both gau
155,knead ewe halve tomb ache us ala
156,but it's along the light's
157,that's neat that you'll eich ros t also
158,of already on mai job
159,littell trick are faure it's dae
160,lowing yore choices
161,rauh slum had again
162,can't blinn them
163,rippon millions of dar ers
164,ugh otten der their and measure's with the foie
165,faure as just halving end unser aue
166,wood depend about weaks one ewe want
167,that waas really welge earn
168,a also one toussie morse cool sever e
169,let's sate ip uhl
170,tew ewe computer
171,put all them 'n e into it
172,it's just any uhl
173,it's fina ai waas reading
174,stihl gotta couple of year's on it tew gau
175,don't halve anywhere tew gau it
176,in it's decision caen lean tew uhde if are 'n risser
177,one in them orn ing and one in the evening
178,caen ewe amaze 'n
179,it's about thirty six miles away
180,caen got that much off the end
181,long as hebe a sin the haus he'd todo
182,that one that ewe had
183,both of the children we're in colledge
184,caen get the information tew set it up
185,find up lace that has 'n ice job
186,tew pic the reit person
187,can't call's at holm
188,somebody waas telling me
189,kump uhl of problem's
190,don't that waas a relief 'n
191,it's aue like it's good
192,food rill edge 'n lea
193,you're art's 'n
194,knick has grate vision
195,that's and enjoy intrie mix pence uhl
196,lata those ahr relief i've uhl 'n type movie's
197,think that uhde beeney
198,put all yore recycle ears in that one
199,present llosa
200,tel t it out
201,people going into different feels
202,guess the quach 'n is in mime ein
203,let's talk about aer pollution
204,woodby driving
205,fitch is ugh deahl
206,knoell asked of women wood deux it all that i'm
207,is is mai dance part
208,could sticht ooh that
209,enjoy the en vern mundt
210,don't halve also ehle are
211,certainly if ewe watch it enea mount of time
212,know en come taxes intex us
213,don't know if ewe halve one
214,wai ahr auer pretties ever iott id
215,wood vogt pro choice
216,wen heeg eaux tew school
217,it waas like five hors six dollar's
218,just thought that they bring up
219,it's only like eleven hundred scare feat
220,toal their had of
221,comes the fan uhl decision we'll beahm e
222,karpen ing is grose
223,point's from them ades report
224,aer out auer biz nut
225,kump 'n tunde everything
226,wood halve had kid's readinger aue bae then
227,think auer next car
228,think it's their way of saying hao well you'd ooh
229,all of assad 'n you'll eichen theirs throw
230,better knot beahm ein
231,made disch and uhde cent
232,many division's does he halve
233,long tuk 'n specht unz
234,noa girl
235,cease etta reicher next uhde
236,tote halve any problem
237,had a hard time getting seater ana yeary
238,don't eat the long and all
239,they has us toobin dull auer newspaper's
240,they make uhl ugh are on mind e faure yard wait
241,couldn't gets one tew same yore life
242,ugh rait pleasure speaking with ewe
243,tew wege us goa head
244,feldt gotta stubble
245,think it's grate
246,adjust uhl of the jury
247,know what ai am saying
